id,classification_predictions,regression_predictions
13d7f40abd97d79a1d8e6e2f5d66b0ec442dfdd1,0,7.51975154876709
13da20cb292f3dc8166fd857e48bbe2745eb2596,1,23.846736907958984
13dc3870b1d52fc37a21b11e1d2195ab700347a5,1,1.105774164199829
13dd89487ed792afb0c49341c6b83f921a22d99c,1,25.876907348632812
13e1e056b0322b2e3ba70cae51bfb0911b49e777,1,3.79910945892334
13e5c9e44f179413d45e85d702f72b5b0453123b,1,6.647185325622559
13e899f5bfb0aa605d54e247d8a50ae0cec4b21c,1,8.543464660644531
13e9147dcee38c6da5720aebfb2ae82ec14d96e4,1,1.152540922164917
13ec5565ba0473072478833b15fde74595ec0169,1,1.0909382104873657
13eda491b45749e3821569c22b043517d053b6f7,1,1.2642822265625
13efbe0d77427a247acc061ce86916db969caa20,1,1.0708389282226562
140448619fc9a4c12d9d2d76f7de878316e7a45b,1,24.998279571533203
140d7f0841103232e4b9f1f3a54190c6565ca79b,0,28.638568878173828
141626095c0b4679c8e1d0ba31d48d310d7b1bb6,1,4.282424449920654
141a36122775f4344706d4d4de556713a577c8ed,1,3.4765117168426514
14239fc6bdda6c04723c89442391ca764c5dc3d5,1,25.678651809692383
1423eeed615a591e0cdaee01acf03d4e28ba982d,0,25.898651123046875
142c31e9afc4b450fc6a20564cbcf0fde55d5b1c,1,7.865152359008789
1432810d419b48ba25d7a1e6df36e6fdb8a803ae,0,20.588376998901367
1433a3435fab5e67406e972d0fdc32e694c8e745,1,9.04121208190918
1435ac6787867916a61e2eec624ef87b405c86e9,0,9.120777130126953
14378b08bddf852bec00a52c77e3e95eccb94623,1,22.427980422973633
14388d086254086d5c4f5a5cb1741ed5b808e093,1,1.185376763343811
143ffae818d9419b4423a106e9d91915e3afc3cc,0,27.69037437438965
1442b363c6d335f71df3c4127de05daf8535d745,1,6.677281856536865
144c7fa1983d331303757eb7e319949ea62298cb,1,1.0695708990097046
144f4e6b3479e8ecbecac0757c29e4ab9729604b,1,1.0981495380401611
144fd064386e83a3b113b6c41ea30da8b54721f3,0,3.6535804271698
14585790e9e671803266e113821eeb5007022d8a,1,25.098546981811523
14606c1f9623a2466fc0bd7973a36693b94ffb80,1,6.924424648284912
14617b5e674909b28c0b75f4697012bd861f7999,1,7.331770896911621
1464c83d09e74799f639cd1b100cc048941b018d,1,0.9982478022575378
1465dc976685e56575e894204d5cba72aa152a88,1,3.8606061935424805
14663d4220555491057de142e0c43b73a52e2f41,0,26.97970962524414
1469ef19451b127e244714aa20c404d0d787060d,0,10.039680480957031
146a78daeec2497388ef78b8250cafb8924bb802,0,6.507722854614258
1471a4c2e442ed0609413df8c33423f850a1cbc2,0,9.981236457824707
147411112f960aa0c6be7f9472059a0d9da513f5,0,3.6629157066345215
1476f41fe0df1d623b19d7e3e0b0acea5234ae29,0,26.63712501525879
147fb7061697571a849b535653191b1852037f42,1,9.038177490234375
148167635e419f53a4a8b5e4f0ee602393de5f9d,0,2.957430839538574
1485c5377ae679f7e32f93a6c489a76cdd351bcc,1,1.7988477945327759
14862cdeb31456d128de1cd458cdc2eb48994ab8,0,24.52962303161621
148854e0583287cb0c03a8de6364cec82d734e10,1,3.079645872116089
148aedde0d7c85d1ad6d63fc1db930259268a57c,1,1.1571968793869019
1496ed45551a48aa272d5472f240b6cb1c9b0c29,1,24.6958065032959
149ae92a083c5c421ab5f5c550a8652c1dba8dae,1,1.0540391206741333
149dd553a3a735bd6c0d22a62c0fd1ec8d1918c5,1,1.20431649684906
14a3f347de73bdb751bfb3f73ed805843c3367d0,1,3.5905356407165527
14a7ddf52c5d698a349d4953bc84438226f48f6a,1,24.62236213684082
14ad1d14145a2bf72a5ae92d2f71772c42c26b92,0,9.854999542236328
14adfbefb0112bb620a6c3493c55641d38996227,1,24.46593475341797
14b0b0be134d929a42787f781013b9c6ff0428ca,0,29.73826789855957
14b0fe520243e0b947f8ef546a1f4080dd97a3d1,1,8.524499893188477
14b5bbfbc5ebb6a496a265438bdb6e435d12363c,1,6.262727737426758
14bb3e6630d93c5aba460a0145fafea886532f3b,1,23.559677124023438
14bfe19114661d8d542cf1b74858a10d5206f7d5,0,29.757118225097656
14c02442cced881ddfd0dbcb149ad7c7d894bfe7,0,29.74005889892578
14c16b49d969be61ce33c0df2d5774638e7d84b8,1,7.431488990783691
14c5470d259a2731e9723c5c332541eae9030401,0,6.269771099090576
14caacd0d6fca2ec1cfe0e627ae55a10db9d167b,0,9.239653587341309
14cbf9fda6f4041eed8186c355932a89e22e2f16,1,4.782375335693359
14ce017e937dc5a5971c8ba611a2b1ff0504dc33,1,8.006239891052246
14cee0211e5798d197d2ce9ab98839bebf83a59d,0,6.80963134765625
14d030ffbeb29ed882f398effee735910de8daaa,0,8.463801383972168
14e377ed393d13fcdf53d20437acf92ad6760c34,0,6.977065086364746
14e445b634b4a94fda611906c290d323459565d3,1,26.26746940612793
14e844d0500e4fda13e2cf39fa616b0b78db4f9f,0,5.586722373962402
14e9b4586217513f356989c63b285877b253f65f,0,29.874216079711914
14eafd1fe85abd731bc6eeb858a437cdf51aecdf,1,24.19328498840332
14ec19e0aae1c488ac96de411ddd7a7b0b5c1af2,1,24.212331771850586
14f2dfe2908ceb639430c849501045f922b1db63,1,24.5062313079834
14fa9c9917af2c4c8fe3648c7a4758d264241637,1,1.0322136878967285
14fb6d26dde1704fa2418f294a0e9a2d014ac8fc,1,1.9353785514831543
1502a64e7544cc257f59595ccc2ae8e084c37e34,1,1.3081958293914795
1506947419fb6f1e21506b062333ed141ef98106,1,24.425838470458984
15090a3d4cf13dc3e1761c55335873a041242ed3,1,1.4965088367462158
150c9f8cb89af42241b52874c1b988be4e27622e,1,6.224626541137695
1513a38ca79c1600551a033f0cb2324e82e245ff,1,1.10837721824646
1516b0a92af0d38d1df8b85d0ea902646b1268bb,0,26.28459358215332
15170964a8e80f2d0d6c1794ee3bcf0abca9ce4b,0,1.6967332363128662
1518d40cb39470c88f85435b58925c98807c90cd,0,2.6602680683135986
15203196cd712c7c93fe63cc97fcc5d7fd6e9fcd,0,29.3614444732666
152860ddfbeefa4a2d56c6374f8cdb4fa45ffa15,0,29.11132049560547
1528921ca26dfe672237879620bd9e65256cc211,1,5.738033771514893
152c320b3ed1e5f8f18b735cd7f3f230c11dc3d6,1,1.062197208404541
153563b0b20ccb3390d8c7f77fd943db0cb2292c,1,6.801912307739258
153a06626cab794799763be9a87f718e3ab9388a,1,6.362826347351074
153bd3a89b945c2f7e11c0bf7f236891a04d26a7,0,29.471284866333008
153eec5f050464e1ee9e8d4764341230de7fa7be,1,1.0455965995788574
153f43551036679e98f44d6215a9f05be1041178,1,1.2033559083938599
15467c5a80f91c0a3978462d54cf0bf8f95eadaa,1,7.967560768127441
15479ba918fc5ad5d4650e7e67fe54cd53d5b7fa,1,24.248876571655273
154bfa6cd7ee39a39816d000a97c9fb5b8f47c61,1,25.920625686645508
1558e359d7cd8896a71207cd7f787fe5d3433d1d,0,3.4576199054718018
1558ece0530eaf0477135f21db2734bf37ed1081,0,14.77724838256836
155cf91c63f7987c1116c92bb2c4407967a240e1,0,9.12825870513916
156148cee1c197e144d1a6b9a64dbffb1270d9bc,0,28.181243896484375
1561a4f9e7c1166d29f0b31405cd4a2ca6275bbe,1,1.1645724773406982
1562d3ca90f06a0138f24bedc08efd8f70c4f6db,0,7.322868347167969
15690f18d9ec8f896ee25ab3cea8c98c9828dd14,1,7.716386318206787
1569fac02f967443cd05ac92fca7c5ca8a212748,0,4.0694475173950195
156bb218c1a0f95b1fb3647245b092793a020a08,1,9.86349868774414
156c2f039eec182d82291db075a62557f10cb325,0,24.984397888183594
156d0ba2af8527fe9f0d6ecea6dfeecb2cf8abfc,1,3.161879539489746
156d8d13fd3343b95584f982562a61b98167d033,0,7.914689064025879
157158fc522853d9a081932ca5ba0156577a3632,1,1.036226749420166
1571fb7692f0d79a17b62f5d440b7fb23431d389,0,27.902421951293945
15768b95df357d912f01896009dc0cf856bb9cae,0,29.759153366088867
157dffd77ebe23a4fcdaea8895a074cd29f98bc3,1,26.7332706451416
15802af252d5bd5fb7f5b8fb24cc9b4a7d93a42f,0,28.18609619140625
1584fcbb0b5740120dce9bf2d79815aed6e3b9d7,0,21.036205291748047
15876e666f89a69b10e8290e3257570a48561f63,1,9.463505744934082
158d604a32f8863f1fb14653a214640340bee642,1,2.4091789722442627
158db2d9e0296ef0c3b325cbe95ed16f48728d2f,0,7.213832378387451
15911212d212462721cdfc83b930aa748fa50250,1,24.0362491607666
1594c21a1d07bd023292e8bfdac93b772601b5f8,1,1.1193211078643799
1598beef1def969362868c27d2047dd55645821a,1,24.829877853393555
1598d3471ce54cf6fd6b87c69ebd693f378ee5cf,1,3.4982380867004395
1599f0102e93076ac9288a896aaa70f524c32b46,1,1.7074227333068848
159e17d8700b5cd2da30da340da8e49335f5b6ac,1,25.66990089416504
159f3f49cfcd3650f0af5359f3c193e252a5e027,1,25.047327041625977
159f4db57fc0ca6e39de954b4ef439e0c4de2a1f,1,5.813261985778809
15a3723765a22bfc43806e67aff8bd746a2b4c70,1,26.712984085083008
15a3cc491f31a1b9740f4b9caa3caef541cf90f9,1,1.0593321323394775
15b1dbcb3558bbb9385c467ae6fe70484fa7717e,1,1.0853773355484009
15b2edd35d312659b5e614ee7209a3951f981669,0,9.93188190460205
15b316cf49c877fe05ca56527454577b31655387,1,23.959104537963867
15b34f4b1994890750ffa63df4bb8b05341f7397,1,2.3987011909484863
15b848b3f98c6b9e1bd4a532548511a747dce3fc,1,1.1003087759017944
15bbc40811a3a170ce36baa0277a804cd9847179,1,22.266963958740234
15bc129c259a0d7c07309827e90e56b8d5e01c33,0,4.821780204772949
15bdbb8dc4546c9b73e57e9d668ae63eb06eed86,1,1.3761024475097656
15c63d743f4f216c09ef110fa993f2324af83f59,0,29.6171817779541
15d3e6a7d59258a6ddea000a64b806dafadfb576,1,23.28102684020996
15e1140d36d99b6796875646d5d08db93d5139de,0,28.279232025146484
15e4003075f15b87acdaf3bd7a0bb29d21e189c7,0,28.360612869262695
15e50e026bb528dceb58ef5e1d14886048b09866,1,1.1132278442382812
15e60fba713e4d1a9e086f6ff21e83ce45cede1c,1,24.673320770263672
15ecd373feca99920d7bd21582e9de27289b1262,1,1.079310417175293
15ee5182dd00d7d3c9f2ef07e45df22524a516f5,0,29.804550170898438
15ee956decf6fc0f0964821730ddab8ba43e703c,1,25.73261833190918
15f173587bc9566d6aa8358eea57f326c82ef178,1,4.920536518096924
15f1abce90a85847d67f2863273fb3e236003bb7,1,23.025745391845703
15f93a4f8b6a0b6807950bd3101820123b4efc02,1,2.529717206954956
16014de9049220d9c54df84de14172e34b386959,1,26.230775833129883
1603509065f9fbbbeca15b2d85902e568c34869e,0,4.0158162117004395
16047eb770e2d0f4ca3b9a2f7dc818861e8ea18c,1,9.959600448608398
1608e344d6350c90d7833497ea0075dd55072e52,1,23.074678421020508
161035ae1c249412ac29e46ea12b71c3144297e7,1,1.032954454421997
1610ceb7f19afb50aa3f92963d34022f2653770d,1,4.374236106872559
161cf8fd0a8ac66d88d15b45dfd0b289553160ed,1,24.47611427307129
161d84ece926ad2e2dd5ca7603f17e1a473d3061,1,1.0296581983566284
161ee69cd875912fc24ca6be8c50e8ac1de3b542,1,1.2277541160583496
1620ff37b5380a7397f0f4c4497fde3afd776961,1,1.089150309562683
1628a9dcf7cbbb6b7b69992844605ab86d52af53,1,1.3250280618667603
162981cd82d8a20076787414593b2f4709f2efa3,0,29.15798568725586
162a1c992702cdc529470e22448a66908818f3c0,1,2.0813772678375244
162ef641776aab2391b4f515e5c9e9adedd19a44,0,27.83462142944336
1631817036dab37ddf20c05345e3b38ef90f116b,1,1.8686373233795166
1633b0a88663ae58aec89f422633339b3ce03b46,1,26.036663055419922
163577ec651199fbb520e8f4e29d77e446986d9e,1,25.42304801940918
163737f61a9416a14e4a7cea2b9193d4c08e6bd0,1,1.04830002784729
163b7820cb95e8e04a8ac9f58086fdf22576edd1,1,25.073165893554688
163beda358826fb44b308c10870f809f9f2dd41c,1,7.126479148864746
16438c254cc610d197ffdc5c33c0147fe4f45d3a,1,7.013842582702637
16441abbc5005fa22f0ea8214d9bc5fefac75ca9,1,1.044643521308899
1645214686df17fe668ec36b5669c2cbd94f1e55,1,6.275331974029541
16472c1ac0bb7889275e5201a5665fb719e0c989,0,9.913060188293457
164743cfe29f908f38c5ca5187624c9141dd57f3,1,27.4897403717041
164f8bb69b18ec0fab1195cc99172a6a3536eee3,0,5.721620559692383
1656d8e9271c42ebbc25532312fdd2340660b4c6,1,24.64976692199707
165f6a9d55fa7fe273e10b5adbe1a544e78a6cf7,0,10.114813804626465
165fa98e7ea6ccd277ebfb9280523db6217d4f08,0,29.31186866760254
1668af456e40274633e92ccf52962447195068be,0,3.5285747051239014
16762e2d6cc92fb23ee7f60c7caab25fd2fe7f8c,1,20.22916030883789
16767336a47a35a16e0771c6713fee79eda4612b,1,10.263744354248047
1676b0de30990be7ae45aa5f2a5a4b9e711d8422,0,4.067264556884766
1678b18bc784742fdf214d177c1eb3705f8ae83d,0,27.868005752563477
167c408391ec57443cb4a9124cd9ea27548f576e,1,1.245048999786377
167dc169b30ad419c2b060eaeff9b0f9952be3c8,1,7.729773998260498
167e8795a52ada22caa6bb9474c02c8528e41a31,1,19.966495513916016
1684ac724ab738a3d2e6aae665899aea967bedaa,0,29.6529483795166
16871da8a2b98091942da77d852db1d8207b40dd,1,9.099140167236328
168c72606a2d8e711874073e679156b6bab3a275,1,7.613968849182129
169358e388cddce0f70b698e4c7e7238c57de318,0,4.248264789581299
16983b7e7210b40feed5e4098948f2ab83263413,1,5.981249809265137
1699724bbd6df8c8d19ca0a365ad2ce21c196e8a,1,1.1585114002227783
169c2a5f5a37f709e71d37d69dffd9b9ec155743,1,24.52731704711914
169d1f06781157293ce5a7ea817258be8f9c3b93,1,24.319612503051758
16a27191fe96ec302a158953ff7934895a74dac4,1,24.05229949951172
16a90405d0b50814b6c9b1d8b73bbf84a66deb9d,0,27.47492027282715
16abb4ac9b3a224d9cdcbcdfabe324e7981bb6ab,0,9.831400871276855
16ad481116514d4f8c65a0e03a135fde7d1d0884,1,7.924715042114258
16afc3adea21ffbd435f1f8f6ec9dbffaad4d6b8,1,1.124814748764038
16b06afc9685f78e3f6c0633320c16142aebad40,0,5.673653602600098
16bfdc24e39e942d3eae63e4d4f2ab5cef687eb2,1,23.35618019104004
16c1d12efd6bcaea81c3b113537400cbe42c2408,1,7.6977152824401855
16d224f828b21e9f4f0f52f54448feb9d34b7d5e,0,6.700767517089844
16d383c193fc1155f3ca977a5ff39e3bcfa2457d,1,1.0602405071258545
16d41c882c1b756b4a14a2513473a0cb39e0594c,1,1.0470874309539795
16d6153c87c09ba14002572ad17eaf0afcf4dbfc,1,25.375673294067383
16dc7fd7ed590d09732d89e43f4af223251254a0,1,2.6306209564208984
16e6d12f465365441833b7b9287824d481564d60,1,25.31833839416504
16e9e2f0d7c3d77e7bcf55859d2001598a41d6cf,1,9.179214477539062
16eb38a76a49e75e97f3aa96c377ce6b19b9cf23,1,1.66475510597229
16f22646a3297638226e0354990a3efe2df5296b,1,7.237589359283447
16f9ef6f46ec9db254ad030d85d30c3bf8037a7c,0,26.100645065307617
16fddd80ac2ae02761ad19f5be9cd07e063dff24,0,29.752363204956055
170094e72b947b569413d7ffc2be78adfe52e9e9,1,19.965883255004883
1701bab0a2a6808bae5f7ac7a5605f5a21c794fd,1,8.192693710327148
1702058afe46090038a3a18dbfad8998682a1575,1,24.56062889099121
1702cbac459d4be950049b82e43f9c70612d9db2,1,23.51673698425293
170c5693a5c576e3f773a04122e76068dd132d68,0,9.943070411682129
1711627c4ced701be2a0835f6a036ed9f997dca1,1,1.274296760559082
1715f2dfefa1eb44e2868d7a81916fe24c9c95dd,1,1.1639267206192017
17183267d6571c65c0346dbda0060d799756e58b,1,1.0461540222167969
171c02f19f7d0f58d595434a8e04307a74cd89a2,1,1.1827062368392944
171cc193edd1a28a6d9abd1b36a42791621064cc,1,24.013139724731445
17306763894f442f7eec2d37adc81887bb0f3efc,1,8.19568920135498
1732378204ea8d27d6f916702b46b03c9987a499,1,9.740290641784668
173873b88cc76ea009f26e25034c9be701f4992e,1,24.54471778869629
1739a3feb0c7dc681ba8555075234a1c562cdb63,1,3.187394618988037
1740f6268d3cd3da1e54d99f5bda605da89b7ac1,1,3.4772353172302246
17417746f1d64a16ec6e0f0f214ee8a0a557270c,1,24.290111541748047
17421fadab27913b458ffcf7041f5d9805c2aaaa,0,29.320911407470703
174229babceb3a2c760bb768be4249621e7f449a,1,1.072151780128479
1744aafcec0313d49a7f53506b781667eae2ad27,1,2.700521230697632
1745c0237e15cd9452f8ad6dc701e1dc02a36e9e,0,5.635156631469727
17463847ac47aae2821d25e2bf33921bc3ce3b8d,1,3.608534812927246
174724e683c854d5bbf30708e152641d6f6d42c7,1,25.586257934570312
174749dad130fc7fe4fe2359e1d9a25a8b4b82fd,0,8.082683563232422
17488f0d235075f6f7ca8badb45147e037ca8299,1,1.1029304265975952
174954b9501d835001faa4c946d1f8fd10441403,0,7.7279558181762695
174b569439b1f57f6b13150d5df4d8a635100872,1,23.7235107421875
174d3c25f4d3d7440505a06cdc7e95a813653ac2,0,5.50952672958374
17507abdf318554a7c8caffa6729b108cfacb730,1,1.1336629390716553
1754c775976ba1d84227b3b6cbb6228c2614659d,1,1.6640509366989136
175653eb02ed968593681e7f104670ad92f73e07,1,24.136716842651367
175d57b4c98cff14cd7de39e96b3d383fd6272d2,1,1.0581539869308472
175e0d43f3759683c48d0a48e9602f7691cbc25c,0,29.105606079101562
1765096a8e2b693550657853ac177cdd12de8f21,0,25.702816009521484
1766c8e4250f11cdb69385a3f63409384cd2fac5,1,2.6405606269836426
1768e96a59d7e944cec12d1365792dc50fc28087,1,3.0135843753814697
176de451b331c8ffc285aa4a4c596f87bd9f4257,0,5.672428607940674
177206acdebcab251cfda31e9f946393908cd006,0,25.22435760498047
177226d11df4a3ac827ef30f18e07497627f2eab,1,1.1838600635528564
1772efdef63defec827678d7da376c9cf1467882,1,7.000237464904785
1775b60349edf68594904f864769c39ee6dc096e,1,23.900758743286133
177abe748b9ca7e3ed8b87c690f1b807669727a4,1,9.045676231384277
17891301f389232bf3393fa22f9adcabb56298a6,1,1.0786749124526978
17897783ec6bcda57d18bce9c4b12a987d7fe166,1,20.03030776977539
178ea573c5bd59eeb164930a03b378b934753a8b,1,25.485607147216797
179000d20ce49cd8da28e15072ce72c796111f2b,1,3.2197353839874268
1791398bcf1ecf796b179cfa3db4ecccc55225c5,0,9.21618938446045
179725d1aee3a53a676ed5005a36f55315f5345f,1,8.878531455993652
179727e52720a6065891ed89692f4bd903130d31,1,23.221731185913086
1799d1bbf459ce3686ab45873ab543c91b66d4bf,0,29.662433624267578
179a95030769f29b93f88418cbeede675e47c6b9,0,28.57663917541504
179b130c7daeeede3b06b9fff0ae525bd959a51e,1,21.32758331298828
179c791b7fe6fa3f24e2830b77b1a984870f100a,1,1.1673896312713623
17a3aa2b4029b83e40fc66684dd16efc9ceee290,1,8.288520812988281
17a71cb6c6ba641c7ddd784bdcac65ce6811ec7b,0,26.97907257080078
17aaaf4d59583446de3c390065ce4d30e6a8a07a,1,9.391216278076172
17aaf86df7c7c7a0d18b06231e4025529f1ea2ee,1,1.0580663681030273
17af1a7acb6fcd14e4158acd0038c230710e7afd,0,29.44751739501953
17b1b294d89da86a66f0c4d66193ddd0d5513ea4,0,28.68776512145996
17b4589dd58eb4c378f1444ee08575bb56b756e3,1,24.910614013671875
17b5f76b0ef6da3f13e302eac858ac921aea8af9,1,7.532225608825684
17b739ce3403fcb225c49ebbcf84f03e494f294b,0,6.295541763305664
17bc8f0764c6f5d88c8bf3e56a5bee0f9e59efc4,1,7.876412391662598
17c20b40569e914b2d4b25a6428781dc667c8bcd,1,2.576159715652466
17c467e0f78f77da0216b4cbba6fc7f0c60afecb,0,6.824707508087158
17c7bfeb5acbe2a521e22a233ab26b464841457f,0,27.895139694213867
17c808064a0369433651072a580f13413696a0d2,1,7.264235496520996
17ca88cc7ca91c190effa2bca20098aab22923a6,1,1.2463568449020386
17cab5431d40e3a6acf9ad8c81b68bf3faf983a9,0,2.2626943588256836
17cc66cafea3b24d419b48c9a2a4f43a4f08f170,1,8.874602317810059
17cd3026277766a39a2564a84721ec4b2a423af7,1,25.16222381591797
17cd621c451f7966abd0c6ed56a5fcc5434e3bf4,1,8.305903434753418
17d3b35763d1ec0db7bc0000345fa9aa5e68d3a3,0,8.013803482055664
17d5382dc11533e3023d0dcf2f4a55d9dc82277a,0,5.208596229553223
17db0148f15c264e795d14f306c79d6ab43b9e78,1,3.1873323917388916
17dbd8e952d32ad4c0dbdc77c2c576472fd04c6c,0,29.70785903930664
17e25a0b687523577e7f07ff13fd1c4b1ce42570,1,24.541582107543945
17e2c05ac65318dea2dc53ebdbd2428add592cba,1,25.617969512939453
17e5b8c108b23be34f04d1abaf527724a8eabd7d,0,29.6798095703125
17e6ac95b7e9c84d592ca4cb80c6b2a052f79dc5,1,1.1796947717666626
17e6dee3318950d0558840e41fd1844be1b01170,0,6.7453765869140625
17e9ac66f05e5e8fcd34e491cad7705c2353caf8,1,8.376649856567383
17eacd368ac3485b82289b3a476af9730f5c5764,1,2.8371124267578125
17eaf5852b3d067d5583438c69467d6dccea9550,0,2.9600558280944824
17ef501f3032bd54cb63a372af72ea164b94de07,1,1.0717371702194214
17ef88c1f9342219e3621aa05090f0a5357344d4,1,5.934913158416748
17f21e8cb54a24e53e8524b475b420a567841ab9,1,8.743230819702148
17f2c29d2f52473c99aea3c63802e1f7063562b4,1,1.2228808403015137
17f3a9d39f178dd338a3d995ce0e14b469bca750,1,8.75936508178711
17f54297be7fa1c433e240e1c81d308757d23769,0,27.040613174438477
17ffc817782cd608d4623cbeb1cc2e5cd4697b5b,1,8.454108238220215
1802bd1c55ef5f7bc3556d4d1002e9731ba70b00,1,6.959300518035889
1806ec877bcfbe3bc11996174e0687d8b9d43c5c,1,1.2820556163787842
180905532023bafb90716b066130d2ab27d410ab,1,1.1112396717071533
180da60f454bdb9a744df00c89a2a6516d3bb44a,0,28.034337997436523
181208e7a1f374ca0ab61a810088c9b02e01d3a9,1,7.899317264556885
18132295bc80bee3a5d6f7494b40328cd89cb5b8,1,24.956401824951172
1815614a90da1c5220fd5dc7c94e53103d36e38d,0,29.61385154724121
1815c290c210972a532499a12659db589e55fcc1,1,1.0867247581481934
18189aa06174d9ff5eb7227fcd6c6f2151cb0062,0,29.92448616027832
181c57d3e4b3f9116997c4aaa715c1aa29b0c587,1,8.441243171691895
181d61e576358ed66f7371006f7042770483ebb9,1,3.4916276931762695
18236068e1fc60ff342c039f979de9869810a5c6,1,3.5081167221069336
1828412f16359b1c8380e0955efa74eec726dd69,0,5.984910011291504
182c6a542f4f53202483490b5896e46ea3563820,0,1.4873747825622559
182d53f323d904b7b291c8d2c80d82b727ae8162,0,8.543360710144043
182ec5b51431857ad7bb38a0d2531cd3bb0dbb97,0,27.34209442138672
182ee60a275369ca77a8f6cf35a3ba94406633b0,1,1.2363792657852173
18335179a7652513fe3b2054cdf1168e3eff1d22,1,1.0880268812179565
1834ddc1f07acdbe8b4cb4ed633156c3c2404b51,0,29.468303680419922
183701c62c315f84bdedc79ba0a20261099a94a7,1,5.7083306312561035
1849d658c0d178c9a121896c96a83fd9c81fad83,1,22.56882095336914
184bb4dca5db8420cbf6e945aa6270ef74f55aa4,0,5.055360317230225
184e012a72c666c6232c3d96fe402a341bfad7dd,1,24.787817001342773
184eda41d5c6addb588d4c3988232d6f4432a7ab,0,8.446462631225586
1852d8310c7bdfddabc3c1cf2e6458b771c58541,1,24.83749771118164
18545add44bbbbc149783963725decc301247e82,1,8.577011108398438
1856a2cb4e9c5946a7995c5bbe8c31ad5cf2b035,0,7.491349220275879
185c74dc739b9e0469bc609649f3cc07568bc44b,1,1.0390634536743164
18653b99fd1793ad38cc69187b392e3d1a3899ed,1,1.099111795425415
1865cdd915992bbce95d99d3b045811427a6c041,0,5.817310333251953
186e4840dfe462f01012502a49b34b6b914b26bb,0,8.190299987792969
186f5f84da28eec98f47d5c9cbb4eb518cd26d26,1,1.6814167499542236
1876332c28fe29178a6957531120578a4e5289db,0,29.320444107055664
18776bddbfcaedb89965b51cd52d4073b2bcfc3b,0,29.79070281982422
187af72dfafe454445adf6a5ca3124b35a7c5d4c,1,3.489100694656372
18802909c23c2bb62cd5b753c41f8817aeccbb9b,0,3.6455960273742676
18812422fcbf410d18a82e01a636da9bf84e5e5e,0,26.34872055053711
18879afc4198ed1e20d7c354ff8e1d9f1a54c097,0,23.035301208496094
188c1524cda14bb7e6d8d9eaf831e0f264117f1b,0,28.760833740234375
188d9fab3dccadb50e8ab204aafd75180ed4106b,1,5.441582679748535
188e544c0d47dc27ae37eb83e99e042d9ef98539,0,6.631091594696045
1896f3dd8a8a9154b2b56e3414e88b37db039930,1,6.472715377807617
18995456fc016e17ab918a39f0b044a6d507d54e,1,4.219255447387695
189bb50ceae4eaf392dbeaae7642f078297a3a00,0,29.7371883392334
189c4a13dd295033fa5f27ef28cb4fcd416ddef5,1,1.0335575342178345
18a1617b0da5123df7b9cbc08f5b34d5395fe68b,0,8.1674222946167
18a3846ec03f805c0632fb3b04ded7a1ba4a6242,0,1.3663713932037354
18a3ca6751dacba81732514ad9a6e0d02bbdcf3b,1,1.1050946712493896
18a6a3684fd5e938055a4296c45de37c1f7a4860,1,8.662160873413086
18a73b7aaec94469ddc375f8856595d8a2e221c4,1,1.0682295560836792
18a77d326b585731fc3f04efbb876943f9b1a17e,0,29.74370765686035
18ac2fba60d2d53a039da7f965c91059a38fdb99,0,27.453317642211914
18b01c8fd55022ecdf5881c2f9a03bc542937281,1,1.1032109260559082
18b84e902b4d19d64bb8f7566b1f41c871b81ce0,1,24.447675704956055
18c11ce11d02967b4b19e19385cbc77fef33966d,1,23.576244354248047
18c6c451a88428299f9ab94b2781f3edb22fd21b,0,6.575475215911865
18c70661d61ca9dc365f81c103bb22d29304748b,1,1.0030008554458618
18c97c120c0d9fde7f374ad950cfa1627926af53,1,7.592438697814941
18ca8ace7c54b9a0fa3f6bd0fd24f2c029a966c5,0,2.93770432472229
18ccfa7448b2a2da22c1c1406b2ed39d8204772d,0,25.590206146240234
18cf39bb3918f90203a4c2a71d79013d0df7b8b6,1,24.85603904724121
18d2f8ef3b9423be4a0f64a07caabec6d4ed2ed9,1,7.741396903991699
